,Positive Emotion,Assent,Positive sentiment calculated by VADER,Negative sentiment calculated by VADER,Negative Emotion,Anxiety,Anger,Sad,Dissent
Social,0.026665475899057614,0.0012386944996694122,0.0998871161422161,0.053341207699276,0.011548123939917408,0.0014383754670156139,0.005152417100606179,0.0018565765726163337,0.0016772324860671207
Family,0.029986936066424517,0.0014606883494835891,0.11075814509122503,0.07375857949609037,0.01689116908207508,0.0024615338413423223,0.007284478378325663,0.0028733320585878383,0.0020519103157964997
Friends,0.03893593649017865,0.0013708731544412015,0.13879369932207897,0.05364801276086668,0.012309560698970457,0.0018558009367843744,0.005162241069234422,0.002193849800446843,0.001615575255815869
Humans,0.03191077712737477,0.0017189649833227877,0.1176136238170347,0.07559919164037855,0.01735631379944754,0.002116300839356303,0.008444043480724145,0.0023200775311806583,0.002081721786622063
Feel,0.03397967614937418,0.0022491773317136737,0.12528824239680025,0.06444989057429627,0.014579426641799132,0.0022270984789476114,0.005746331140528125,0.0028482258104254175,0.0018313419177849405
Body,0.025339050998239295,0.0012711714938506342,0.09560416623669674,0.05001593984548601,0.010601981580080695,0.0013254160829679626,0.004941180272951183,0.0015770498519355688,0.001464740546966905
Sexual,0.03543451068350602,0.002086583080333686,0.13054817035926483,0.09786939863401632,0.024825993265036008,0.00238114380155861,0.015276487158503785,0.0024662074792924375,0.0022414795001847645
Work,0.02614367881084396,0.001191337009943034,0.09852880412891178,0.05115269595202513,0.010896701904608537,0.001329307319913186,0.0048713158668980605,0.0017436438285674647,0.0016213559984700656
Achievement,0.03219195268245688,0.0012785269726490066,0.12008479597339566,0.05962618011864102,0.01356230474467638,0.0016416019834174665,0.005800768319406078,0.0024805621513001334,0.0018731824725185357
Home,0.026961062207672144,0.0011942775248680476,0.10047383457598774,0.05695352240262003,0.012262173885720835,0.0017918128301902946,0.004793411133542357,0.002198888617723617,0.0018949416763493674
Death,0.0259179948506296,0.0012604187621316912,0.09671272174353776,0.12239685757729346,0.024518822136683303,0.0019353070702787692,0.015620163338338341,0.0030306191862099776,0.002009124496481512
Money,0.03188850580065237,0.0012038310867047131,0.11656846128569205,0.050591705435741346,0.010439289350667033,0.001270527497781167,0.00430528842092919,0.001848074924967838,0.0017630040742861587
Religion,0.028661909222753502,0.0013697984357206173,0.10936722506592214,0.08197634558709477,0.018843566163313622,0.002048334896688666,0.00958945631993346,0.0025117700599880757,0.0022281866585873193
